dataset	tool	arm	metric	cutoff	value	reference	n_called	runtime_s	rss_gib	notes
pbmc_10k_v3	scUTRquant	scutrquant	f1	25.000000	0.096564	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	50.000000	0.124668	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	100.000000	0.167636	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	200.000000	0.220149	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	10.000000	0.134693	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	25.000000	0.171262	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	50.000000	0.219318	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	100.000000	0.290262	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	f1	200.000000	0.373740	atlas_detected	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	scUTRquant	scutrquant	precision_null	10.000000	0.002345	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; mean of 3 genic-shuffle seeds (min 0.0021, max 0.0026)
pbmc_10k_v3	scUTRquant	scutrquant	precision_null	25.000000	0.005816	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; mean of 3 genic-shuffle seeds (min 0.0057, max 0.0060)
pbmc_10k_v3	scUTRquant	scutrquant	precision_null	50.000000	0.011723	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; mean of 3 genic-shuffle seeds (min 0.0114, max 0.0120)
pbmc_10k_v3	scUTRquant	scutrquant	precision_null	100.000000	0.021957	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; mean of 3 genic-shuffle seeds (min 0.0215, max 0.0225)
pbmc_10k_v3	scUTRquant	scutrquant	precision_null	200.000000	0.039956	atlas_full	40519	1845.190000	4.003296	annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.; mean of 3 genic-shuffle seeds (min 0.0398, max 0.0403)
pbmc_10k_v3	scUTRquant	scutrquant	replicate			single-sample	40519	1845.190000	4.003296	PRIMARY arm; annotation-based: fixed UTRome catalog filtered by detection; runtime source: pbmc_10k_v3/scutrquant/run.log + salvage_rerun.log; RETRY: the 25:52.06 snakemake run did all the compute but exited 1 on a missing nbformat in the report rule; wall_s adds the 4:53.13 salvage rerun of the remaining 4 jobs after installing it. Both attempts disclosed, no failed compute hidden.
pbmc_10k_v3	Sierra	sierra	precision	10.000000	0.083536	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	25.000000	0.151804	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	50.000000	0.214279	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	100.000000	0.255854	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	200.000000	0.298182	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	10.000000	0.069370	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	25.000000	0.084638	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	50.000000	0.103005	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	100.000000	0.114411	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	precision	200.000000	0.125648	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	recall	10.000000	0.015439	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=569005
pbmc_10k_v3	Sierra	sierra	recall	25.000000	0.028574	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=569005
pbmc_10k_v3	Sierra	sierra	recall	50.000000	0.047495	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=569005
pbmc_10k_v3	Sierra	sierra	recall	100.000000	0.071873	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=569005
pbmc_10k_v3	Sierra	sierra	recall	200.000000	0.103602	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=569005
pbmc_10k_v3	Sierra	sierra	recall	10.000000	0.028881	atlas_detected	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=285136
pbmc_10k_v3	Sierra	sierra	recall	25.000000	0.053511	atlas_detected	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=285136
pbmc_10k_v3	Sierra	sierra	recall	50.000000	0.089161	atlas_detected	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=285136
pbmc_10k_v3	Sierra	sierra	recall	100.000000	0.135006	atlas_detected	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=285136
pbmc_10k_v3	Sierra	sierra	recall	200.000000	0.194732	atlas_detected	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=285136
pbmc_10k_v3	Sierra	sierra	recall	10.000000	0.139408	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=73439
pbmc_10k_v3	Sierra	sierra	recall	25.000000	0.176500	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=73439
pbmc_10k_v3	Sierra	sierra	recall	50.000000	0.221177	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=73439
pbmc_10k_v3	Sierra	sierra	recall	100.000000	0.254660	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=73439
pbmc_10k_v3	Sierra	sierra	recall	200.000000	0.290745	tes	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run; denominator=73439
pbmc_10k_v3	Sierra	sierra	f1	10.000000	0.026062	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	f1	25.000000	0.048096	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	f1	50.000000	0.077756	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	f1	100.000000	0.112221	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
pbmc_10k_v3	Sierra	sierra	f1	200.000000	0.153775	atlas_full	106170	9837.300000	9.585171	runtime source: pbmc_10k_v3/sierra/run.log + junctions.log; end-to-end = regtools junctions extract 18:53.30 (2.25 GiB) + FindPeaks/CountPeaks 2:25:04 (9.59 GiB); one clean run
